path_image,class
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-15/Empty/2012-12-15_16_10_13#022.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-29/Empty/2012-12-29_14_50_38#008.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-19/Occupied/2012-12-19_18_40_15#016.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-22/Empty/2012-12-22_10_35_06#007.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Rainy/2012-12-14/Occupied/2012-12-14_08_20_03#022.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Rainy/2013-01-17/Empty/2013-01-17_08_50_04#013.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-19/Occupied/2012-12-19_16_20_12#022.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-21/Occupied/2013-01-21_19_40_16#007.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-16/Occupied/2012-12-16_13_55_10#013.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-24/Empty/2012-12-24_19_20_15#023.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-22/Empty/2013-01-22_13_25_08#003.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Rainy/2012-12-07/Occupied/2012-12-07_16_47_25#012.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-29/Empty/2012-12-29_17_10_40#020.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-20/Occupied/2012-12-20_14_10_09#012.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-24/Empty/2012-12-24_08_55_04#003.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-21/Empty/2012-12-21_13_20_08#028.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-19/Occupied/2012-12-19_15_55_11#010.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Rainy/2012-12-07/Occupied/2012-12-07_16_42_25#003.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-15/Empty/2013-01-15_15_51_54#013.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-17/Occupied/2012-12-17_14_00_10#010.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-21/Occupied/2012-12-21_13_45_09#015.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-25/Empty/2012-12-25_14_30_09#020.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-29/Occupied/2013-01-29_20_11_22#019.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-19/Empty/2013-01-19_15_35_11#008.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-12/Occupied/2012-12-12_18_25_15#013.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-19/Empty/2013-01-19_08_10_03#010.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-29/Empty/2012-12-29_13_00_36#025.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-25/Empty/2012-12-25_18_55_14#010.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-13/Occupied/2012-12-13_16_25_12#015.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-21/Occupied/2012-12-21_16_15_12#002.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-28/Empty/2012-12-28_14_40_10#011.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-17/Empty/2013-01-17_11_35_07#021.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-14/Occupied/2012-12-14_09_15_04#014.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-18/Occupied/2012-12-18_17_45_14#009.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-12/Occupied/2012-12-12_18_10_14#006.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-18/Occupied/2012-12-18_14_35_10#013.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-24/Empty/2012-12-24_12_05_07#001.jpg,1
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-18/Occupied/2012-12-18_10_40_06#021.jpg,0
/home/lucas.ocunha/ConditionalAutoencoder/PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-27/Empty/2012-12-27_14_50_10#025.jpg,1
