path_image,class
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_10.47_C06_307.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_14.17_C06_238.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.47_C06_201.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_15.17_C06_306.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_07.47_C06_205.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_10.17_C06_203.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_07.47_C06_270.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.17_C06_305.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_07.17_C06_271.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_10.47_C06_270.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_15.17_C06_309.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_07.17_C06_239.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_13.17_C06_278.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.17_C06_279.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.47_C06_232.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_12.47_C06_278.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.17_C06_307.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_07.47_C06_236.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_10.17_C06_311.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.17_C06_272.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.17_C06_233.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_11.47_C06_241.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_16.47_C06_204.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_11.17_C06_268.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.17_C06_238.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_11.47_C06_234.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.47_C06_274.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_13.47_C06_271.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.47_C06_315.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.47_C06_316.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_11.17_C06_317.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_16.17_C06_306.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_16.47_C06_279.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_07.17_C06_238.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_07.17_C06_279.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.47_C06_242.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_15.17_C06_310.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.17_C06_308.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_12.47_C06_239.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_12.17_C06_239.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_12.47_C06_316.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_14.47_C06_239.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.47_C06_241.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_15.47_C06_276.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_14.17_C06_312.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_07.47_C06_271.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.17_C06_237.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.47_C06_273.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_13.47_C06_237.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_12.17_C06_237.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_11.17_C06_277.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.17_C06_309.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_13.17_C06_277.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.17_C06_310.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_14.17_C06_317.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.47_C06_276.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_14.47_C06_308.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_14.17_C06_278.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.47_C06_312.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_15.17_C06_312.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.47_C06_237.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_07.47_C06_305.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_14.17_C06_233.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_13.47_C06_241.jpg,0
